doc_id,pdf_pages,section,title,text,predicted_label,confidence
niue_laws_vol2_ul2022,9,2,"years from the date when he ceased to be under a disability or sooner died, or an","application for leave to bring that action may be made under section 6(2) within 6 years
from the date when he ceased to be under a disability or sooner died, if when the action
(without such leave) is commenced or the application is made, as the case may be –

(a)  No other person has commenced an action under this Act in respect of the death
of the deceased person or made an application for leave to bring such an action;
and

(b)  No grant of administration has been made in Niue in respect of the estate.

(4)
For the purposes of this section, a person shall be deemed to be under a
disability while he is an infant or of unsound mind.
PART 2
APPORTIONMENT OF DAMAGES",4_2,0.7122
niue_laws_vol2_ul2022,"9,10",11,Interpretation,"For the purposes of this Part –

(a)  ""trustee"" means the trustee appointed by the Court;

(b)  without prejudice to the generality of the expression ""of unsound mind"", a
person shall be conclusively presumed to be of unsound mind while he is
detained or kept in custody (otherwise than as a voluntary inpatient) under
Part 26 of the Niue Act 1966.
Niue Legislation 2019
4",7_3,0.4403
niue_laws_vol2_ul2022,10,12,"Costs, medical and funeral expenses","Where any damages for which an action lies under this Act are recovered (either in an
action or without any action being brought), the costs which are properly payable out of the
damages and are not otherwise recovered may be paid there out, and the amount (if any)
recovered in respect of the medical and funeral expenses of the deceased person may be
refunded to the person or persons who paid them, and the balance of the damages may be
allotted or disposed of by the court as provided in this Part.",4_2,0.5638
niue_laws_vol2_ul2022,10,13,Damages may be allotted,"(1)
Where the court makes an order under this Part and is satisfied that there
was only one dependant of the deceased person, the balance of the damages shall be
allotted to that dependant.

(2)
Where the court makes an order under this Part and is satisfied that there
were 2 or more dependants, the court may order –

(a)  That the balance of the damages or so much thereof as it may specify shall be
allotted to any dependant exclusively, or shall be allotted in such proportions
as the court determines among the dependants or among such 2 or more of
them to the exclusion of the other or others of them as the court specifies;

(b)  That the balance of the damages or so much thereof as it may specify shall be
held on trust as a class fund for the benefit of the dependants or of such 2 or
more of them to the exclusion of the other or others of them as the court
specifies.",4_2,0.2022
niue_laws_vol2_ul2022,"10,11",14,Disposition of damages,"(1)
Where any amount is allotted to a dependant under section 13, that
amount shall be paid to him unless he is an infant or of unsound mind or except in so
far as the court orders that the whole or any part of that amount shall be held on trust
under subsection (2).

(2)
Where any amount is allotted to any dependant who is an infant or of
unsound mind or the court orders that the whole or any part of the amount allotted to a
dependant is to be held on trust for that dependant under this subsection, then, except
so far as the court directs any immediate payment therefrom, and subject to any
directions or conditions given or imposed by the court –

(a)  The amount shall be invested and held by the trustee upon trust –

(i)  to make such payments (if any) to the dependant out of the income and
capital of the amount as the court may specify; and
(ii) to apply the income and capital of the amount or so much of it as the
trustee thinks fit for or towards the maintenance or education (including
past maintenance or education provided after the death of the deceased
person) or the advancement or benefit of the dependant;

(b)  The dependant shall have no power, either by himself or in conjunction with
any other person or persons, to terminate the trusts upon which the amount is
held or to modify or extinguish those trusts;

(c)  The interest of the dependant in the income and capital of the amount shall not,
while it remains in the hands of the trustee, be alienated, or pass by bankruptcy,
or be liable to be seized, sold, attached, or taken in execution by process of
law.

(3)

(a)  Upon any dependant ceasing to be an infant or of unsound mind
while any amount is held on trust for his benefit under subsection (2), the balance of
that amount and of the income from it remaining in the hands of the trustee shall be
paid to the dependant except in so far as the court may have ordered before the payment
Deaths by Accidents Compensation Act
5
is made that the whole or any part of that amount shall continue to be held on trust under
that subsection;

(b)  Where the trustee has notice that an application has been made to the court for
such an order he shall not make any payment under this subsection until the
application has been disposed of.

(4)

(a)  The court may order that, if any dependant dies while any amount
allotted to him is held on trust under subsection (2) (whether or not he is an infant or of
unsound mind) any balance of the amount and of the income from it remaining in the
hands of the trustee at his death, or so much of it as the court may specify, shall form
part of the dependant's estate, or shall be added to the amount allotted to any other
dependant or to the amounts allotted to all or any of the other dependants in such
proportions as the court may specify or to any class fund set aside out of the balance of
the damages, and shall be subject to the trusts of the amount or amounts or fund to
which it is added.

(b)  If and so far as that balance is not wholly disposed of under any order of the
court made during the lifetime of the dependant for whose benefit it had been
held, or made on an application to the court made not later than 6 months after
that dependant's death, it shall form part of his estate.",12_4_5,0.4633
niue_laws_vol2_ul2022,11,15,Class fund,"Where any amount is to be held on trust as a class fund for any dependants under section
13(2), that amount shall be invested and the trustee may, but subject to such directions and
conditions as the court may give or impose, apply the income and capital of that amount or so
much of it as the trustee thinks fit for or towards the maintenance or education (including past
maintenance or education provided after the death of the deceased person) or the advancement
or benefit of those dependants or of any one or more of them to the exclusion of the other or
others of them in such shares and proportions and generally in such manner as the trustee thinks
fit; and may so apply the income and capital of that amount notwithstanding that only one of
those dependants remains alive.",12_4_5,0.2325
niue_laws_vol2_ul2022,"11,12",16,Power to authorise advances,"(1)
The court may authorise moneys to be advanced to any dependant
(whether by way of loan or otherwise) as it thinks fit and upon or subject to such
conditions as it thinks fit, out of the damages or out of any amounts allotted to other
dependants or out of any amount held on trust as a class fund, for any purpose that the
court thinks proper in the interests of the dependants or any of them.

(2)
Without limiting the generality of this section, it is hereby declared that
any such advance may be made for the purpose of purchasing or otherwise acquiring a
residential property for the use of the dependant either alone or in conjunction with any
other dependants, or for the purpose of repaying any moneys secured by way of
mortgage or otherwise on any residential property owned by the dependant and so used,
or for the purpose of furnishing any such residential property.

(3)

(a)  Where moneys are advanced by way of loan, the court may give such
directions in respect of the security to be taken, and may either prescribe the conditions
upon or subject to which the moneys are to be advanced or authorise the trustee to
prescribe the conditions at his discretion.

(b)  The conditions may include power to the trustee to remit interest and principal
moneys or any part thereof to the extent of the amount or value of any
maintenance, education, advancement, or benefit which the dependant to
whom the moneys are advanced may provide for any other dependants.
Niue Legislation 2019
6",12_4_5,0.192
niue_laws_vol2_ul2022,12,17,Variation of orders,"The Court may vary any order made by it in respect of damages which have been
recovered (either in an action or without an action being brought) under this Act and in respect
of the income from it so far as the damages and income are for the time being in the hands of
the trustee.",4_2,0.1774
niue_laws_vol2_ul2022,12,18,Considerations to be taken into account,"In making or varying an order under this Part the court shall have regard to all relevant
considerations including, where the damages are recovered in an action which is tried with a
jury, any recommendation which the jury may make in respect of the order; and the court may
when it considers that it is just and proper to do so, take into consideration all or any of the
following matters –

(a)  Any gain to any dependant that is consequent on the death of the deceased
person; and

(b)  Circumstances which have arisen after the date of the death of the deceased
person; and

(c)  The probable future needs of the dependants.",4_2,0.4158
niue_laws_vol2_ul2022,12,19,Persons who may apply for order,"An order or variation of an order under this Part may be made by the court of its own
motion or on an application made by –

(a)  Any dependant of the deceased person;

(b)  The husband or wife of any such dependant;

(c)  Any near relation by blood or marriage of any such dependant;

(d)  [Repealed]

(e)  The trustee who holds the amount to which the application relates; or

(f)  Any other person who adduces proof of circumstances which in the opinion of
the court make it proper that he should make the application.
20
[Spent]
21-22 [Repealed]
PART 3
23
[Repealed]",4_2,0.2527
niue_laws_vol2_ul2022,13,5,Departure tax to remain property of Crown,To impose tax upon travellers departing from Niue and to provide for its collection,12_6,0.6242
niue_laws_vol2_ul2022,13,2,Interpretation,"In this Act and its regulations –
""Act"" means the Departure Tax Act 1996;
""carrier"" means a person who provides international travel, and includes an agent of
the carrier;
""child"" means a person of 2 years of age and up to the age of 12 years;
""diplomat"" means a person who has accredited diplomatic status recognised by the
Niue Government together with that person's immediate family;
""infant"" means a person under the age of 2 years;
""transit passenger"" means a passenger who –

(i)  does not leave the airport or ship; or
(ii) leaves the airport or vessel only because of an interruption to the journey
caused by unserviceability of that aircraft or vessel, or caused by any other
delay beyond the control of the passenger or the operator concerned; or
(iii) stays on Niue solely for the purpose of securing onward travel to a country
other than that from which the person arrived from, and departs from Niue
within 12 hours of arrival.",12_5,0.6557
niue_laws_vol2_ul2022,"13,14",3,Departure tax,"(1)
Subject to subsection (2) every person departing Niue shall pay a
departure tax at the prescribed rate.

(2)
The following persons shall not be liable to pay departure tax imposed
by subsection (1) –

(a)  Any member of the crew of a scheduled, military, diplomatic, or licensed
commercial aircraft or vessel;

(b)  An infant or child;

(c)  Any diplomat together with any member of his immediate family; and

(d)  Any transit passenger.
Niue Legislation 2019
8",12_2,0.257
niue_laws_vol2_ul2022,14,4,Collection of departure tax,"(1)
A carrier must collect the proper amount of departure tax from a person
liable to pay the tax before the person departs Niue.

(2)
A person liable to pay departure tax must not depart Niue without first
paying the tax.

(3)
A carrier must account to the Customs Department of Treasury for the
departure tax collected and pay the amount collected to that Department.

(4)
A carrier must keep proper records showing –

(a)  the amount and date the departure tax was collected; and

(b)  the person from whom the departure tax was collected; and

(c)  the international travel for which the departure tax was collected; and

(d)  any refund of departure tax.

(5)
A carrier must keep the records required by subsection (4) for at least 7
years from the date of collection.

(6)
A carrier must, not later than the 20th day of each month, pay to the
Customs Department of Treasury without any deduction the departure tax collected for
international travel completed in the immediately preceding month.",7_3,0.9457
niue_laws_vol2_ul2022,14,5,Departure tax to remain property of Crown,"(1)
The departure tax that is required to be collected under section 4
constitutes a debt due to the Crown payable by the carrier.

(2)
Departure tax payable in accordance with section 4 and any penalties
imposed under section 5A are recoverable at the suit of the Crown in a court of
competent jurisdiction.

(3)
Until the departure tax collected is paid to the Customs Department of
Treasury, the tax –

(a)  is deemed to be held in trust for the Crown; and

(b)  is a charge on the property of the carrier; and

(c)  is not property of the carrier that is liable to execution; and

(d)  in the event of the carrier's bankruptcy, liquidation, or an assignment for the
benefit of the carrier's creditors –

(i)  does not form part of the carrier's estate in bankruptcy, liquidation, or
assignment; and
(ii) ranks in priority after preferential claims for wages and in priority to all
other claims.

5A
Failure of carrier to pay
If a carrier fails to pay departure tax on the due date in accordance with section 4(6),
there must be added to the amount due and owing a penalty of 2% for each month or part of a
month that the amount remains outstanding.",12_2,0.3432
niue_laws_vol2_ul2022,14,6,Offences,"(1)
Any person who fails to comply with or acts in contravention of this Act
or any regulations thereunder commits an offence.

(2)
Any person who knowingly makes a false or misleading statement in, or
in connection with, any return to be furnished under this Act or any regulations made
thereunder commits an offence.

(3)
Any person who commits an offence against this Act or any regulations
made thereunder, for which no other penalty is prescribed, shall be liable on conviction
to a fine not exceeding 100 penalty units or to imprisonment for a term not exceeding",7_2,0.5736
niue_laws_vol2_ul2022,"15,16",7,Regulations,"(1)
Subject to this Act, Cabinet may make such regulations as may be
necessary or expedient for giving effect to this Act and for its due administration.

(2)
Without limiting the general power conferred by subsection (1),
regulations may be made under this section –

(a)  For exempting certain persons or classes of persons from payment of departure
tax;

(b)  Prescribing forms or stamps required to certify and receipt payment of
departure tax;

(c)  Prescribing penalties for any breach of this Act or regulations made under it.
8
[Spent]
Niue Legislation 2019
10",7_3,0.1194
niue_laws_vol2_ul2022,17,36,Regulations,"37-38 [Spent]
SCHEDULES


To introduce a development and investment incentive scheme and to regulate foreign
investment in Niue",3_4,0.5037
niue_laws_vol2_ul2022,"17,18,19",2,Interpretation,"In this Act –
""activity"" means an undertaking of whatever nature engaged in by an enterprise and
includes each and every other undertaking that is associated with or incidental to
that undertaking;
""book and document"" and ""book or document"" includes all books, accounts, records,
registers, rolls, computer tapes, discs, and printouts;
Niue Legislation 2019
12
""carry on business"" means to be engaged in an activity for the principal purpose of
deriving a gain from that activity whether such gain is pecuniary or otherwise, but
does not include –

(a)  An isolated transaction, not being one of a number of similar transactions
repeated from time to time;

(b)  Maintaining a bank account in Niue;

(c)  Taking security for or collecting any debt or enforcing any rights relating to
any security;

(d)  The gathering of any information or undertaking a feasibility study;
""Code"" means the Investment Code published under Part 4;
""employee"" means any person who receives or is entitled to receive a source deduction
payment under the Income Tax Act 1961;
""enterprise"" means any person carrying on business or proposing to carry on business;
""existing activity"" means an activity being carried on immediately before the
commencement of this Act;
""foreign enterprise"" means –

(a)  In the case of an enterprise that is a body corporate, an enterprise –

(i)  (a) in which 50 percent or more of the voting shares or power is held or
controlled by persons who are not local persons; and,

(b)  in which 50 percent or more of the value or number of the shares are
beneficially owned or controlled by persons who are not local
persons; or,
(ii) that does not have its central management or control in Niue.

(b)  In the case of an enterprise other than a body corporate, an enterprise –

(i)  in which 50 percent or more of the members or partners are not local
persons; or
(ii) in which 50 per cent or more of the beneficial ownership of which is
owned by persons who are not local persons.

(c)  An enterprise that is a person other than a local person –
""foreign interest"" means –

(a)  In the case of an enterprise that is a body corporate, the interest being –

(i)  the voting shares or power held or controlled by persons who are not local
persons; or
(ii) the value or number of shares beneficially owned or controlled by persons
who are not local persons;

(b)  In the case of an enterprise other than a body corporate the interest in which
the beneficial ownership is owned or controlled by persons who are not local
persons;
""local enterprise"" means an enterprise other than a foreign enterprise;
""local person"" means –

(a)  A Niuean;

(b)  A person who has the status of a permanent resident under the Immigration
Act 2011;
""share"" includes any legal or beneficial interest in the capital or investments of a
company;
""shareholder"" includes any member of a body corporate whether its capital is divided
into shares or not;
""trustee"" includes an executor or administrator.
Development Investment Act
13

(2)
Where in the opinion of Cabinet the activity in which an enterprise is
engaged is primarily for a religious, educational, charitable or community purpose,
Cabinet may exempt that enterprise from all or any of the provisions of this Act on such
conditions as Cabinet thinks fit.
PART 1
GENERAL",3_1,0.5292
niue_laws_vol2_ul2022,19,3,Purposes of Act,"The purposes of this Act are to –

(a)  Promote, foster and assist the establishment of enterprises generally in Niue;

(b)  Encourage investment activity that will make the best use of resources
consistent with national development and investment policies;

(c)  Regulate and control the direction, extent and scope of foreign investment;

(d)  Facilitate the participation of local persons in investment and in the ownership,
management and control of enterprises.",3_1,0.7105
niue_laws_vol2_ul2022,19,4,Application of Act,"(1)
The provisions of the –

(a)  Income Tax Act 1961;

(b)  Customs Act 1966;

(c)  Customs Tariff Act 1982;

(d)  Immigration Act 2011;
shall be subject to this Act and every decision of Cabinet made under this Act shall
override any decision made by Cabinet or any Minister under any of those Acts.

(2)
Nothing in this Act shall derogate from any other power of control of
investment or employment under any other Act, except that no such power shall be
exercised in a manner inconsistent with this Act.

(3)
Registration of a foreign enterprise under this Act shall not of itself
relieve the enterprise from compliance with any other Act.",3_4,0.4626
niue_laws_vol2_ul2022,19,5,Act binding on Crown,"This Act shall bind the Crown.
PART 2
REGULATION OF FOREIGN ENTERPRISES",12_1,0.1887
niue_laws_vol2_ul2022,19,6,Restriction on carrying on business by foreign enterprise,"No foreign enterprise shall carry on business in Niue in any activity unless that foreign
enterprise is registered under this Act to carry on business in respect of that activity.
7
[Spent]",3_5,0.859
niue_laws_vol2_ul2022,"19,20",8,Registration,"(1)
No foreign enterprise shall carry on business in Niue in any activity
unless it has first applied to and is registered by Cabinet under this section as a foreign
enterprise to carry on business in respect of that activity.

(2)
Every application made to Cabinet under subsection (1) shall contain
full particulars of –

(a)  The name of the enterprise;

(b)  The address of its registered office and principal place of business;

(c)  The proposed activities in respect of which registration is sought;
Niue Legislation 2019
14

(d)  The names and addresses of its shareholders, or partners, directors, executive
officers, secretary, accountant and auditor or of the persons carrying out those
functions;

(e)  The legal and beneficial ownership of authorised, issued and paid-up capital,
and the number, class, nominal and paid-up shares held by each shareholder:
Provided that where the enterprise has not divided its capital into shares, the
information shall relate to any beneficial interest in the capital and profits of
the enterprise held by or on behalf of any person or a trustee of any beneficiary;

(f)  Particulars of proposed capital expenditure together with the sources and forms
of financing of the enterprise;

(g)  A balance sheet setting out its assets and liabilities;

(h)  The number of local persons and expatriate persons to be employed, and the
provision for the training of local persons;

(i)  The proposed activity to be undertaken and the nature and source of raw
materials to be used;

(j)  Such other information as Cabinet may require.

(3)
When considering an application, Cabinet shall take into account the
criteria set out in the Investment Code and may either –

(a)  Approve the application with or without such terms and conditions as Cabinet
may impose; or

(b)  Decline the application.

(4)
Where Cabinet approves an application without imposing any terms and
conditions the applicant shall be registered as a foreign enterprise to carry on business
in respect of the specified activity or activities.

(5)
Where Cabinet approves an application subject to terms and conditions
the applicant shall notify Cabinet whether such terms and conditions are acceptable and
in the event that they are, Cabinet shall register the applicant as a foreign enterprise to
carry on business in respect of such activities as shall have been approved by Cabinet.",3_4,0.451
niue_laws_vol2_ul2022,20,9,Issue of certificate of registration,"On registration of an enterprise as a foreign enterprise to carry on business in respect
of an activity or activities under this Part, Cabinet shall issue to the enterprise a certificate of
registration setting out the name of the foreign enterprise and the activity or activities in respect
of which it is approved to carry on business.",3_5,0.8781
niue_laws_vol2_ul2022,20,10,Variation of registration,"Upon application being made to Cabinet by a foreign enterprise registered under this
Act, Cabinet may vary all or any of the terms or conditions of the registration of the foreign
enterprise.",3_4,0.3002
niue_laws_vol2_ul2022,"20,21",11,Revocation of registration,"(1)
Where a foreign enterprise has –

(a)  Contravened any of the provisions of this Act; or

(b)  Failed to comply with any term or conditions of its registration as a foreign
enterprise,
and Cabinet, after due enquiry and having regard to the nature of the contravention or
failure, considers that it is undesirable that the enterprise should continue to be
registered under this Act, or registered in respect of a particular activity, Cabinet shall
notify the foreign enterprise of its opinion and of the reasons for such opinion, and shall
invite the foreign enterprise to make representations within a period specified by
Cabinet, being in any event not less than 21 days, as to why registration of the enterprise
Development Investment Act
15
as a foreign enterprise under this Act should not be revoked, either wholly or in respect
of any particular activity.

(2)
Upon receipt of any representations made under subsection (1), and after
due consideration of those representations or, on expiry of the specified period if no
such representations are made, Cabinet may revoke the registration of the foreign
enterprise either –

(a)  Wholly; or

(b)  In respect of any particular activity.

(3)
Where Cabinet revokes the registration of a foreign enterprise under
subsection (2), either wholly or in respect of any particular activity, Cabinet shall give
notice to the foreign enterprise of its decision and of the reasons for such decision.

(4)
The revocation of the registration of a foreign enterprise under
subsection (2) shall not in any way affect any liability of that foreign enterprise to its
creditors or to any person interested in the affairs of the foreign enterprise, or the rights
of such creditors or persons, whether or not the liability or right shall have arisen before
or after the date that the revocation shall take effect.",3_4,0.2237
niue_laws_vol2_ul2022,21,12,Continuation of business,"No foreign enterprise shall carry on business in Niue in any activity after revocation of
registration in respect of that activity has taken effect, except insofar as is necessary for the
enterprise to wind up its affairs in relation to that activity, but in any event not exceeding 3
months, or such extended time as Cabinet may allow.

PART 3
CONTROL OF TAKEOVERS",3_5,0.6615
niue_laws_vol2_ul2022,"21,22",13,Transfer of shares,"(1)
A transfer of the legal or equitable interest in shares or any proprietary
interest in an enterprise –

(a)  Where that transfer has the effect of the enterprise becoming a foreign
enterprise; or

(b)  Where that transfer has the effect of increasing the foreign interest in an
enterprise that is a foreign enterprise,
shall not be valid or of any effect unless the approval of Cabinet to such transfer or
increase has first been obtained.

(2)
An increase in the share capital or any proprietary interest of an
enterprise where –

(a)  The increase shall have the effect of the enterprise becoming a foreign
enterprise; or

(b)  Where the enterprise is a foreign enterprise, the increased capital is issued –

(i)  to a subscriber who is not a local person or a local enterprise; or
(ii) to existing shareholders other than in the same proportion as, and upon the
same terms, conditions and rights as, their existing shareholding,
shall not be valid or of any effect, unless the approval of Cabinet to such increase has
first been obtained.

(3)
For the purposes of subsection (1), any matter or thing (whether in Niue
or elsewhere) having the effect of altering the effective ownership or control of any
enterprise which has a direct or indirect interest in any enterprise carrying on business
in Niue; including –

(a)  The transfer of shares or any proprietary interest;

(b)  The issue of new shares;
Niue Legislation 2019
16

(c)  Any change in the governing rules, shall be deemed for the purposes of this
Act to be a transfer of shares in the enterprise carrying on business in Niue.

(4)
Where the approval of Cabinet is sought for the purposes of this section,
the enterprise concerned or any interested party shall apply to Cabinet in writing, setting
out details of the proposed increase or transfer of shares and particulars of the parties
involved.

(5)
Cabinet may in granting any approval under this section impose such
terms and conditions it thinks fit.

(6)
The approval of Cabinet to a transfer of shares or proprietary interest
shall not be withheld where, before the transfer or increase or alteration, the transferor
or the enterprise has taken all reasonable steps to endeavour to transfer the shares or
proprietary interest or new capital, to a local person or local enterprise.",3_4,0.6806
niue_laws_vol2_ul2022,22,14,Change in status,"Where a foreign enterprise registered under this Act becomes a local enterprise Cabinet
shall, on being satisfied of the change in status, deregister the enterprise as a foreign enterprise.

PART 4
INVESTMENT PRIORITIES AND INCENTIVES",3_4,0.416
niue_laws_vol2_ul2022,22,15,Investment Code,"(1)
Cabinet shall determine and publish in the Gazette, an Investment Code.

(2)
The purpose of the Code shall be to inform potential investors as well
as persons or bodies responsible for planning, promoting or encouraging investment in
Niue of the priorities and reservations attached by Cabinet to investment in particular
activities.

(3)
The Code shall include particulars of –

(a)  Investments and activities which merit encouragement;

(b)  Activities which may be eligible for incentives and concessions to be approved
under section 17(3);

(c)  General criteria by which any investment or new enterprise will be evaluated
to determine its merits;

(d)  Criteria by which foreign investment or a foreign enterprise will be evaluated;

(e)  The kinds of activities reserved for local enterprises; and

(f)  Such other matters as Cabinet may decide.",3_4,0.5654
niue_laws_vol2_ul2022,22,16,Investment incentives and concessions,"(1)
Incentives and concessions as specified in the Schedule to this Act are
hereby established and shall be capable of being granted by Cabinet notwithstanding
any other enactment to the contrary.

(2)
Cabinet may by regulation, amend, delete from or add to the Schedule,
such incentives and concessions as Cabinet may determine.

(3)
All regulations made under this section shall be laid before the
Assembly forthwith after the making of it if the Assembly is then in session, and if not,
shall be laid before the Assembly at the commencement of the next ensuing session.",2_3,0.6573
niue_laws_vol2_ul2022,"22,23",17,Application for incentives and concessions,"(1)
An enterprise carrying on business in an activity which is eligible for
incentives and concessions under the Investment Code may apply to Cabinet to be
granted the incentives and concessions established by this Act.
Development Investment Act
17

(2)
Every application to Cabinet shall include, where applicable, the
following information –

(a)  The nature of the enterprise, and the product or service to be provided;

(b)  The market potential for the product or service;

(c)  The legal and beneficial shareholding and the names and addresses of all legal
and beneficial shareholders of the enterprise together with details of directors
and management personnel;

(d)  The source and form of financing of the enterprise;

(e)  The locality of the enterprise and the title to the site held or expected to be
obtained;

(f)  The number of persons to be employed and in particular details of expatriate
personnel and the provision for the training of local persons;

(g)  The nature and source of raw materials intended to be used;

(h)  Details of proposed capital expenditure;

(i)  The dates on which the enterprise will commence its establishment and on
which the enterprise will commence business in Niue;

(j)  The type and extent of the incentives, concessions or benefits sought;

(k)  The benefits that will accrue to Niue if the application is granted;

(l)  Such other information as Cabinet may require.

(3)
Cabinet shall consider the application having regard to the Investment
Code and may –

(a)  Approve the application on such terms and conditions (if any) as Cabinet may
specify; or

(b)  Decline the application.

(4)
Where an enterprise is granted incentives or concessions pursuant to
subsection (3), such incentives or concessions and any terms or conditions shall be
notified in writing to the enterprise.",3_4,0.9647
niue_laws_vol2_ul2022,23,18,Registration of foreign enterprise,"Approval of an application by a foreign enterprise under section 17 shall not waive the
requirement for that enterprise to be registered pursuant to Part 2 as a foreign enterprise.",3_5,0.3617
niue_laws_vol2_ul2022,23,19,Government departments or agencies to be informed,"Cabinet shall cause such departments or agencies of Government as shall have an
interest in the matter to be notified of every decision made by it under Part 2 and under this
Part, and in particular –

(a)  The incentives and concessions (including any terms and conditions relating
thereto) which have been granted, where the administration of such incentives
and concessions ordinarily falls within the jurisdiction of that department or
agency; and

(b)  The assistance Cabinet requires of the department or agency in order to
facilitate the establishment by the enterprise of any activity.",5_7,0.1723
