doc_id,pdf_pages,section,title,text,predicted_label,confidence
niue_laws_vol4_part1_ul2022,20,10,Disposal of garbage,"(1)
No person shall permit any refuse or garbage, or material which has been
in contact with refuse or garbage, to be unloaded from a ship, aircraft or other
conveyance arriving in Niue from any other country unless such refuse garbage or
material is handled, incinerated and treated, or otherwise disposed of in a manner or
approved by the Director, acting in consultation with the Director of Health.

(2)
The cost of handling, incineration treatment or other disposal under
paragraph (1), may be recovered from the owner, operator, charterer, or agent of any
such person, of the ship or aircraft.

(3)
Except as provided in paragraph (1), no refuse, garbage or rubbish from
any conveyance shall be disposed of in the territorial waters of Niue.",6_2,0.1853
niue_laws_vol4_part1_ul2022,"20,21",11,Stores not to be introduced,"(1)
No person shall

(a)  Introduce or permit to be introduced into Niue, meat and eggs or other food
containing material of animal origin that constitute food provisions of ships,
aircraft or other conveyances; or

(b)  Use or permit to be used such meat, eggs or other food as aforesaid as bait for
fishing; or

(c)  Dispose or permit to be disposed of such meat eggs or other food into the
territorial waters of Niue.

(2)
The Director may require that the lockers or food stores of a ship or
aircraft be sealed whilst on Niue or within Niuean territorial limits, to ensure
compliance with paragraph (1).
11",10_2,0.4745
niue_laws_vol4_part1_ul2022,21,12,Disinfection,"(1)
The Director may require any ship, aircraft or other conveyance arriving
in Niue to be treated, cleaned or disinfected or disinfected or fumigated as the Director
considers necessary to prevent the possible introduction of disease or pests.

(2)
The cost of the treatment, cleaning, disinfection, disinsection or
fumigation may be recovered from the owner, operator, charterer, or agent of the
conveyance as a debt due to the Crown.",11_3,0.5962
niue_laws_vol4_part1_ul2022,21,13,Feeding of pigs and poultry,"(1)
The Director may prescribe measures for the management and control
of pigs and poultry, including containment, feeding, medication, vaccination or other
measures which the Director considers necessary to prevent the introduction or spread
of disease, parasites or pests.

(2)
The Director may require that before feeding to pigs or poultry all
garbage, kitchen scraps, waste food and the like, or other food containing or consisting
of meat or fish or other animal products, from hotels, motels, hospitals, prisons,
restaurants, food bars, and like sources be heat treated to the extent prescribed, or
otherwise treated in a manner approved by the Director as the Director considers
necessary to prevent the introduction or spread of disease or parasites.",11_3,0.4403
niue_laws_vol4_part1_ul2022,21,14,Management of rubbish dumps,"The Director may require the owner, occupier or user of a rubbish dump to ensure that
the rubbish dump is covered regularly or fenced off or otherwise managed in such a way as to
minimise pigs, poultry or dogs gaining access to refuse or rubbish which contains meat, or
other animal products or animal carcases.",6_3,0.346
niue_laws_vol4_part1_ul2022,21,15,No liability to Crown,"(1)
No cost to an owner, operator, charterer or agent in carrying out any
requirement of these Regulations shall be recoverable from the Crown.

(2)
If any owner, operator, charterer or agent fails to carry out any
requirement of these Regulations the Director or a Quarantine Officer may arrange for
the necessary work to be done and recover the cost from the owner, operator, charterer
or agent as a debt due to the Crown.",11_3,0.1799
niue_laws_vol4_part1_ul2022,"21,22",16,Offences and penalties,"(1)
Every person who fails to comply with or acts in contravention of any
provision of these Regulations commits an offence.

(2)
Every person who fails to obey a direction given by the Director, a
Quarantine Officer or other authorised officer or his assistant under these Regulations,
or who fails to provide truthfully and fully any information pertinent to these
Regulations required of him by the Director or a Quarantine Officer, commits an
offence.

(3)
Every person who commits an offence against any of these Regulations
is liable on conviction to a fine not exceeding 5 penalty units or a term of imprisonment
not exceeding 12 months, or to both such fine and imprisonment.
Niue Legislation 2019",7_2,0.5217
niue_laws_vol4_part1_ul2022,22,2,Interpretation,"In these Regulations
Biosecurity Act 2016;
means any procedure or treatment as detailed by the Director or
contained in a manual or official treatment schedule approved by the Director;
by air from overseas;
an association with unauthorised plant material or soil;
means any kind of vehicle which may travel by land, sea or air and
includes a cargo container;
means a written statement concerning any animal, animal product, plant
or plant material or any other goods restricted or prohibited under the Act;",10_2,0.3921
niue_laws_vol4_part1_ul2022,"22,23",3,of the Act;,"ction 3 of the Act;
13
such as vessels or cargo containers;
and other regulated goods may enter the country from overseas;
includes any peel, skin, shell or seeds, whether edible or not, as well as vegetables;
means any movable property involving a quarantine hazard;
means to introduce into Niue from any place outside of Niue whether by sea
or air;",10_1,0.6728
niue_laws_vol4_part1_ul2022,23,3,of the Act;,""" includes any area, field, farm, garden, orchard, nursery, hothouse, shadehouse,
cool store, dwellinghouse, shop, building, room or other place or premises and
references to land extend to and include any harbour, highway, road, wharf, port or
airport;
quarantine control;
material, pests, diseases, goods or soil, because he, she or it is the owner or the
m they are
being exported or the person, corporate body or organisation in charge of the
conveyance in which plants, plant material, goods, pests, diseases or soil are being
carried or have been carried;
 animal or plant origin but which
have been enclosed with the consignment during transport;",10_2,0.363
niue_laws_vol4_part1_ul2022,"23,24",3,of the Act;,"includes any fruit, seed, spore and portion or product of any plant
unless, by any manufacturing process, it has been rendered free from all diseases
and pests and has been made incapable of carrying any disease or pest;
quarantine officer, substantially in the format of the Model Certificate of the
International Plant Protection convention, attesting that the plant, to which it refers,
has been inspected and found free from quarantine pests and substantially free from
other injurious pests;
be a quarantine area (for a prescribed period of time);

importance to the country endangered thereby and not yet presented there or
present but not widely distributed and being actively controlled;
as such and includes an assistant;
means any garbage or waste material, rubbish or packing whether or not of
animal or plant origin;
that come within the provision of the Act;
-
the pest and disease risk;
includes earth, water, peat, compost, sand, clay and any other substance capable
of supporting plant life or transmitting disease or pest whether or not used or
intended to be used as a growing medium or in any process of manufacture, or as
a ballast or for any purpose whatsoever;
Niue Legislation 2019
14
has been split, hewn, sawn or dressed but not otherwise manufactured and includes
pre-fabricated building units, shakes, shingles, and wooden cases or boxes;",11_3,0.3157
niue_laws_vol4_part1_ul2022,24,3,Points of entry,"No plant material or other regulated material may be imported into Niue except through
the port of Alofi, the Hanan International Airport, the Post Office at Alofi, or such other places
as may be notified by the Cabinet.",10_2,0.7114
niue_laws_vol4_part1_ul2022,24,4,Inspection of plant or non-plant material,"(1)
All plant material, all fruit and vegetables or any other plant or any
goods the entry of which presents a risk of pest or disease to Niue in the opinion of the
quarantine officer and if necessary, shall be subject to treatment for the prevention of
entry of disease or pest or if necessary, shall be subject to destruction or re-exported to
the country of origin as the case may be.

(2)
All treatments are performed at the risk of the importer or his agent.

(3)
effects and
clothing as well as vehicles, containers, drums and anything liable to carry a pest or
disease of plants.",11_3,0.3695
niue_laws_vol4_part1_ul2022,24,5,Requirements of all persons entering Niue in possession of plant material and,"regulated material

(1)
Every person arriving from overseas shall be required to make a
declaration in respect of plants, plant material, soil, culture or any other thing the
subject of these Regulations.

(2)
No person shall introduce into Niue any plant, plant material, or any
other thing the subject of these Regulations unless these Regulations have been duly
complied with in respect of plant material or other regulated material.",10_2,0.7607
niue_laws_vol4_part1_ul2022,24,6,Placement in quarantine,"Where a quarantine officer is not satisfied that the imported plants, plant material or
goods are free of diseases and pests, which, in his opinion constitute a risk to Niue, he shall
advise Customs that the plants, planting material or goods are to be held under Customs and
Post Office control until such time as the quarantine officer is satisfied that the disease or pest
has been eliminated.",10_2,0.4153
niue_laws_vol4_part1_ul2022,24,7,Treatment,"Where a quarantine officer has detained imported plants, plant material or goods on the
evidence of infection, or suspected infection he may order a treatment as prescribed at the",10_2,0.2264
niue_laws_vol4_part1_ul2022,"24,25",8,"Release of plants, plant material or goods","Provided all other requirements of these Regulations for the imported plant, plant
material or goods have been met and subsequent to satisfactory inspection or satisfactory
conclusion of a treatment as prescribed, the quarantine officer shall advise Customs and Post
Office that all requirements of these Regulations have been met and that the imported plants,
plant material or goods may be released to the importer or owner.
15",10_2,0.6142
niue_laws_vol4_part1_ul2022,25,9,"Transport, storage, unpacking, treatment","Prior to the release of any imported plant, plant material or goods the importer or owner
may be required by the Director to provide for or meet the cost of transport, unpacking, security
storage, and treatment as prescribed including cleaning and sorting.",10_2,0.8093
niue_laws_vol4_part1_ul2022,25,10,Seizure and destruction,"Any illegally imported plant, plant material including seeds, fruits, and vegetables or
regulated material without a permit may be seized by a quarantine officer and treated by
destruction by order of the senior quarantine officer.",10_1,0.3771
niue_laws_vol4_part1_ul2022,25,11,Disposal of plant material,"Any plant, plant material or goods imported under these Regulations but on
examination or re-examination the quarantine officer is satisfied that the plant, plant material
or goods is carrying or liable to be carrying a pest or disease and in his opinion cannot be
effectively treated to eradicate the pest or disease and if, within a specified period of
notification designated by the Director, the importer has not re-exported or re-shipped the plant,
plant material or goods the Director shall order the destruction of the consignment of imported
plants, plant material or goods.",10_2,0.4225
niue_laws_vol4_part1_ul2022,25,12,Inspection and treatment of conveyances,"(1)
Immediately on the arrival of any conveyance from any overseas
country, the conveyance together with its cargo and baggage may be inspected,
examined, and ordered for treatment by a quarantine officer and no person shall enter
the conveyance or remove any baggage or cargo from the conveyance without the
authority of the quarantine officer until the inspection, examination or treatment is
completed.

(2)
The inspection and treatment may include inspection of conveyance, its
cargo and stores as well as treatment if necessary at the expense of the owner of the
conveyance and the spraying of every compartment of any conveyance as prescribed.",11_3,0.5452
niue_laws_vol4_part1_ul2022,25,13,Applications for permits,"(1)
Applications for permits to import shall require specific information
including

(a)  Full name, residential address and postal address of the importer;

(b)  Name and address of exporter or persons from whom plant or plant material
will be obtained;

(c)  Quantity and name (botanical name if approximate) of all material proposed
to import;

(d)  Mode of transport, point of entry and approximate date of arrival.

(2)
In granting any permits the Director shall give approval to import and
indicate conditions to be met to satisfy quarantine requirements.",10_2,0.9554
niue_laws_vol4_part1_ul2022,25,14,Plant quarantine forms,"The Director may devise such forms which are to be used by importers desiring to
import plant or plant material.",10_2,0.9615
niue_laws_vol4_part1_ul2022,"25,26",15,Official introduction by Government,"(1)
Official importations by the Director are exempt from the prohibitions
and restrictions hereafter in these Regulations.

(2)
Such importations are to be subject to measures prescribed by the
Director to ensure absolute prevention of entry and dissemination of pests and diseases.
Niue Legislation 2019
16",10_1,0.6853
niue_laws_vol4_part1_ul2022,26,16,Permit to land,"A quarantine officer may issue a permit to land for any plants, plant material or goods
to enable inspection and treatment for quarantine purposes to be undertaken.",10_2,0.6057
niue_laws_vol4_part1_ul2022,26,17,Quarantine for live plants,"In lieu of post-entry quarantine for live plants the Director may prescribe a period of
intermediate quarantine at an approved location overseas where the plant material is to be
established and screened as if undergoing post-entry quarantine.
PART 2
ENTRY OF PLANTS, PLANT MATERIAL, PESTS, GOODS",10_2,0.2801
niue_laws_vol4_part1_ul2022,26,18,Entry of plant material capable of growth,"(1)
The entry of plants and planting material including cuttings, budwood,
stocks, tubers, corms, bulbs, suckers other than seed is limited to the smallest quantity
of propagating material consistent with good horticultural practices and satisfactory
establishment of the introduced cultivar.

(2)
No live plants or planting material shall be introduced unless a permit
has been obtained from the Director in advance of arranging the import.

(3)
Plants which have satisfactorily cleared intermediate quarantine at an
approved overseas location may be approved for import into Niue provided they are
free of soil, fumigated on arrival and established at an approved place.

(4)
When the Director is satisfied that the imported plants are free of pest
and disease he may release them to the importer.",10_2,0.9291
niue_laws_vol4_part1_ul2022,"26,27",19,Entry of seed,"(1)
No agricultural or forest tree seed, except commercially packed flower
and vegetable seed other than tomato seed, and bean shall be introduced unless a permit
from the Director has been obtained.

(2)
The entry of forest tree species is restricted to seeds which are inspected
and treated as prescribed.

(3)

(a)  All seed shall be free from injurious extraneous matter including
notified noxious weeds and shall be subject to such conditions as the Director considers
fit to require.

(b)  All seed except flower and vegetable seed other than tomato and bean shall be
accompanied by a photosanitary certificate and other specified accompanying
documentation may include a seed analysis report from the country of origin
specifying extraneous foreign seeds and materials.

(c)  Upon arrival samples of seed may be taken for examination and if necessary,
in the opinion of the quarantine officer, treatment shall be applied as
prescribed.

(4)
Seeds of annual crops with specifically restricted entry, such as peanuts
and maize, are to be grown overseas at an approved intermediate quarantine and only
seed produced in intermediate quarantine with no evidence of disease is to be imported
for release.

(5)
Seeds such as citrus, coffee, coconut, cassava, sweet potato, taro,
provided they are from reliable sources approved by the Director, may be imported,
treated as directed prescribed, and grown at a location approved by the Director prior
to release.

(6)
Seeds of tomato should be treated as prescribed before release.

(7)
Seeds of beans (Phaseolus spp) may be required to have a certificate of
freedom from seed borne diseases.
17",10_2,0.7983
niue_laws_vol4_part1_ul2022,27,20,Entry of fruits and vegetables,"(1)

(a)  A permit must be obtained in advance for each importation of
admissible fresh fruit and vegetables.

(b)  Admissibility of fresh fruit and vegetables will be determined by the Director
when an application for a permit is submitted.

(c)  Entry status will be determined according to the pests present in the exporting
country.

(2)
Importation of susceptible soft fleshy fruits and vegetables is prohibited
from all countries or parts of countries where dangerous fruit flies are known to occur
unless satisfactory treatments can be undertaken.

(3)
Upon arrival any admissible fresh fruit and vegetables shall be examined
by a quarantine officer and if a pest or disease is detected treatment as prescribed shall
be applied before the fruit or vegetables are released to the importer.

(4)
Fresh fruit and vegetables without permits are to be seized and
destroyed.

(5)
Frozen fruits and vegetables as well as canned or hermetically preserved
fruit and vegetables are admissible without permit.

(6)
Dried or candied fruits and nuts and vegetables that have been prepared
in such a manner as to make them innocuous as pest carriers and are not otherwise
prohibited may enter without permit subject to inspection for verification of their
condition and freedom from pests.",10_2,0.939
niue_laws_vol4_part1_ul2022,27,21,Entry of timber,"(1)
Any timber imported from overseas shall be inspected for pests and
contamination.

(2)
Where pests of concern or contamination such as bark are detected,
treatment as prescribed shall be required by the quarantine officer.

(3)
All treatments shall be undertaken at the expense of the owner, importer
or agent and to the satisfaction of the quarantine officer before release from quarantine
is authorised.",11_3,0.4491
niue_laws_vol4_part1_ul2022,27,22,Entry of cut and dried flowers,"(1)
Subject to these Regulations any cut flower, including foliage, may be
imported, if on inspection at the point of entry for the cut flowers are free from pests
and to contain no material capable of propagation.

(2)
Subject to these Regulations any dried flower, including foliage, may be
introduced, if on inspection at the point of entry for the dried flowers are free from pests
but no dried flower of a plant producing agricultural seed or any plant specifically
prohibited or restricted under these regulations shall be introduced.",10_1,0.6532
niue_laws_vol4_part1_ul2022,27,23,Entry of plant material not capable of growth,"The entry of any plant material or plant product, particularly or wholly manufactured,
assessed by the Director as a potential carrier for an exotic serious pest to agriculture or forestry
in Niue is subject to permit, inspection and treatment as prescribed if treatment is found
necessary.",10_2,0.8389
niue_laws_vol4_part1_ul2022,"27,28",24,Entry of soil,"(1)
No person shall import any soil whether by itself or with any plant
material or as packing material in any form or adhering to any goods including vehicles
and machinery unless the quarantine officer is satisfied that the soil will not introduce
any pest.
Niue Legislation 2019
18

(2)
Notwithstanding paragraph (1) peat, free of contamination with soil,
may be admitted subject to inspection.

(3)
Soil used in any conveyance as ballast is to be discharged under the
directions of the Director or as prescribed.",10_2,0.8672
niue_laws_vol4_part1_ul2022,28,25,Entry of non-plant articles,"Non-plant articles contaminated with soil or infested with pests are subject to such
treatments, including cleaning, as directed by the Director or as prescribed.",11_3,0.5955
niue_laws_vol4_part1_ul2022,28,26,Vessels from areas where rhinoceros beetle occurs,"(1)
Every ship arriving at Niue from any area infested by the Rhinoceros
beetle (Oryctes rhinoceros /L/) is required to keep at least one mile from the encircling
reef for at least 15 minutes before sunset until at least 15 minutes after sunrise.

(2)
All aircraft arriving at Niue from a country infested by Rhinoceros
beetle may only land before sunset, except

(a)  where an aircraft is granted permission by the Director, who in granting
permission may require certain conditions to be met before arrival; or

(b)  in the case of an emergency.",7_3,0.1899
niue_laws_vol4_part1_ul2022,28,27,Entry of pests or cultures,"No person shall import any living culture or organism including parasites, predators,
arachnids, molluscs, nematodes, fungi, bacteriat mycoplasma, parasitic plant organism, plant
pests or other invertebrate animal unless a specific written permit has been issued by the
Director in advance of the importation and only in compliance with conditions imposed by
such permit.",10_2,0.8657
niue_laws_vol4_part1_ul2022,28,28,Entry of tissue culture of plants,"(1)
Tissue cultures of plants may be imported on the basis of a permit from
the Director and subject to inspection for contamination on arrival.

(2)
Conditions of import may include certification of virus status.",10_2,0.9194
niue_laws_vol4_part1_ul2022,28,29,Entry of honey bees,"(1)
The entry of all living stages of honey bee (Apis spp) shall be limited to
entries under permit from the Director under conditions as prescribed.

(2)
Entry of used bee keeping equipment, such as hives and frames, is
prohibited.",10_1,0.7502
niue_laws_vol4_part1_ul2022,28,30,Entry of material for research purposes,"(1)
Material imported under permit for research purposes is subject to
conditions of entry as stated on the permit issued by the Director.

(2)
Conditions prescribed by the Director will be those that offer maximum
security against pest or disease dissemination.",10_2,0.7425
